Date,Open,Close,Return,Bench_Bal
2002-05-20,1106.5899658203125,1091.8800048828125,0.9867069453077902,8253.990744432751
2002-05-21,1091.8800048828125,1079.8800048828125,0.9890097813437952,8163.277581365145
2002-05-22,1079.8800048828125,1086.02001953125,1.0056858304817893,8209.692593868578
2002-05-23,1086.02001953125,1097.0799560546875,1.0101839158804928,8293.299412649241
2002-05-24,1097.0799560546875,1083.8199462890625,0.9879133606512049,8193.061293636976
2002-05-28,1083.8199462890625,1074.550048828125,0.9914470134152106,8122.986150304141
2002-05-29,1074.550048828125,1067.6600341796875,0.9935880002462877,8070.901565108982
2002-05-30,1067.6600341796875,1064.6600341796875,0.9971901167937741,8048.22327434208
2002-05-31,1064.6600341796875,1067.1400146484375,1.0023293637303299,8066.970513730929
2002-06-03,1067.1400146484375,1040.6800537109375,0.9752047898361144,7866.948284457101
2002-06-04,1040.6800537109375,1040.68994140625,1.000009501186534,7867.023029800205
2002-06-05,1040.68994140625,1049.9000244140625,1.0088499779246134,7936.646009946362
2002-06-06,1049.9000244140625,1029.1500244140625,0.9802362134322453,7779.78783214196
2002-06-07,1029.1500244140625,1027.530029296875,0.9984258902212922,7767.541592039113
2002-06-10,1027.530029296875,1030.739990234375,1.003123958274676,7791.807067869454
2002-06-11,1030.739990234375,1013.5999755859375,0.9833711558580936,7662.238322554048
2002-06-12,1013.260009765625,1020.260009765625,1.0069083946198756,7715.172088557784
2002-06-13,1020.260009765625,1009.5599975585938,0.9895124653474469,7634.258953928625
2002-06-14,1009.5599975585938,1007.27001953125,0.9977317068496359,7616.9422166353215
2002-06-17,1007.27001953125,1036.1700439453125,1.0286914371059228,7835.483235183363
2002-06-18,1036.1700439453125,1037.1400146484375,1.000936111508717,7842.818121216176
2002-06-19,1037.1400146484375,1019.989990234375,0.9834641184682514,7713.1302098886945
2002-06-20,1019.989990234375,1006.2899780273438,0.9865684836731748,7609.531175543646
2002-06-21,1006.2899780273438,989.1400146484375,0.9829572352369783,7479.843725761975
2002-06-24,989.1400146484375,992.719970703125,1.0036192611780648,7506.915233776617
2002-06-25,992.719970703125,976.1400146484375,0.9832984562172712,7381.538160326464
2002-06-26,976.1400146484375,973.530029296875,0.9973262182551726,7361.801538344636
2002-06-27,973.530029296875,990.6400146484375,1.0175752003910141,7491.18667561992
2002-06-28,990.6400146484375,989.8200073242188,0.9991722449001722,7484.985807645414
2002-07-01,989.8200073242188,968.6500244140625,0.9786122903623811,7324.899104549795
2002-07-02,968.6500244140625,948.0900268554688,0.9787745862381715,7169.425090292078
2002-07-03,948.0900268554688,953.989990234375,1.0062229990947955,7214.040416139169
2002-07-05,953.989990234375,989.030029296875,1.0367299860807673,7479.012020210053
2002-07-08,989.030029296875,976.97998046875,0.987816296299222,7387.889953781256
2002-07-09,976.97998046875,952.8300170898438,0.9752810048704179,7205.268737995849
2002-07-10,952.8300170898438,920.469970703125,0.9660379650028726,6960.563148952327
2002-07-11,920.469970703125,927.3699951171875,1.007496197196734,7012.740902917193
2002-07-12,927.3699951171875,921.3900146484375,0.9935516778629501,6967.520490511516
2002-07-15,921.3900146484375,917.9299926757812,0.9962447802584702,6941.355920016033
2002-07-16,917.9299926757812,900.9400024414062,0.9814909738542817,6812.8781818057205
2002-07-17,901.0499877929688,906.0399780273438,1.0055379727007128,6850.607715189843
2002-07-18,905.4500122070312,881.5599975585938,0.9736153135718606,6669.856578782366
2002-07-19,881.5599975585938,847.75,0.9616475365803488,6414.051148330295
2002-07-22,847.760009765625,819.8499755859375,0.9670779066502516,6202.887157674904
2002-07-23,819.8499755859375,797.7000122070312,0.9729829065822977,6035.3031758765355
2002-07-24,797.7100219726562,843.4299926757812,1.0573140231961284,6381.21068209439
2002-07-25,843.4199829101562,838.6799926757812,0.9943800356519654,6345.348505563723
2002-07-26,838.6799926757812,852.8400268554688,1.0168837152469923,6452.481562874589
2002-07-29,852.8400268554688,898.9600219726562,1.0540781314958185,6801.419709306066
2002-07-30,898.9600219726562,902.780029296875,1.004249362853574,6830.321409570357
2002-07-31,902.780029296875,911.6199951171875,1.0097919377184246,6897.203491409691
2002-08-01,911.6199951171875,884.6599731445312,0.9704262498441683,6693.227318580811
2002-08-02,884.4000244140625,864.239990234375,0.9772048466495192,6540.654175444134
2002-08-05,864.239990234375,834.5999755859375,0.9657039537820977,6316.335597547786
2002-08-06,834.5999755859375,859.5700073242188,1.0299185627470824,6505.31128045465
2002-08-07,859.5700073242188,876.77001953125,1.020010019033323,6635.4826829942385
2002-08-08,876.77001953125,905.4600219726562,1.0327223807866341,6852.611474050292
2002-08-09,898.72998046875,908.6400146484375,1.0110267092397638,6928.1732283077135
2002-08-12,908.6400146484375,903.7999877929688,0.9946733285157583,6891.269125534601
2002-08-13,903.7999877929688,884.2100219726562,0.9783248881556746,6741.900096489292
2002-08-14,884.2100219726562,919.6199951171875,1.0400470162796076,7011.8930794088865
2002-08-15,919.6199951171875,930.25,1.0115591276171174,7092.9444463513555
2002-08-16,930.25,928.77001953125,0.9984090508263908,7081.659932245977
2002-08-19,928.77001953125,950.7000122070312,1.023611865386061,7248.871133276031
2002-08-20,950.7000122070312,937.4299926757812,0.986041843524916,7147.690255730045
2002-08-21,937.4299926757812,949.3599853515625,1.012726275848854,7238.653733606631
2002-08-22,949.3599853515625,962.7000122070312,1.014051600089853,7340.368401060194
2002-08-23,962.7000122070312,940.8599853515625,0.9773137773153243,7173.843168926185
2002-08-26,940.8599853515625,947.9500122070312,1.0075356875261514,7227.903009408828
2002-08-27,947.9500122070312,934.8200073242188,0.9861490535220913,7127.789711677991
2002-08-28,934.8200073242188,917.8699951171875,0.9818681542176787,6998.54972785703
2002-08-29,917.8699951171875,917.7999877929688,0.9999237284968556,6998.015937949455
2002-08-30,917.7999877929688,916.0700073242188,0.9981150790022235,6984.82523076524
2002-09-03,916.0700073242188,878.02001953125,0.9584638865056718,6694.702737242129
2002-09-04,878.02001953125,893.4000244140625,1.0175166904406387,6811.971772682496
2002-09-05,893.4000244140625,879.1500244140625,0.9840496982196235,6703.318767188804
2002-09-06,879.1500244140625,893.9199829101562,1.0168002708137758,6815.936337828642
2002-09-09,893.9199829101562,902.9600219726562,1.0101128056597082,6884.864577402046
2002-09-10,902.9600219726562,909.5800170898438,1.0073314376673346,6935.3405328993085
2002-09-11,910.6300048828125,909.4500122070312,0.9987042018498686,6926.353731466247
2002-09-12,909.4500122070312,886.9099731445312,0.9752157471439246,6754.689229214966
2002-09-13,886.9099731445312,889.8099975585938,1.0032698069723813,6776.775759152922
2002-09-16,889.8099975585938,891.0999755859375,1.0014497230092752,6786.600206899664
2002-09-17,891.0999755859375,873.52001953125,0.9802716232338263,6652.711601056556
2002-09-18,873.52001953125,869.4600219726562,0.9953521413730478,6621.7907380489605
2002-09-19,869.4600219726562,843.3200073242188,0.9699353460908642,6422.708891250798
2002-09-20,843.3200073242188,845.3900146484375,1.0024545929258653,6438.474027060153
2002-09-23,845.3900146484375,833.7000122070312,0.9861720599500248,6349.443194200643
2002-09-24,833.7000122070312,819.2899780273438,0.9827155643892337,6239.696652146264
2002-09-25,819.27001953125,839.6599731445312,1.0248879528448356,6394.989928190958
2002-09-26,839.6599731445312,854.9500122070312,1.018209798670334,6511.441407282129
2002-09-27,854.9500122070312,827.3699951171875,0.9677407840270723,6301.387412629551
2002-09-30,827.3699951171875,815.280029296875,0.9853874736917428,6209.3082232839815
2002-10-01,815.280029296875,847.9099731445312,1.0400229892492245,6457.823299549597
2002-10-02,843.77001953125,827.9099731445312,0.9812033539713467,6336.437880872374
2002-10-03,827.9099731445312,818.9500122070312,0.9891776144410138,6267.862507055008
2002-10-04,818.9500122070312,800.5800170898438,0.9775688444430433,6127.26710814964
2002-10-07,800.5800170898438,785.280029296875,0.9808888712354011,6010.168117470701
2002-10-08,785.280029296875,798.5499877929688,1.0168983776500409,6111.730208059957
2002-10-09,798.5499877929688,776.760009765625,0.9727130694879016,5944.959850563932
2002-10-10,776.760009765625,803.9199829101562,1.0349657201749178,6152.829653149872
2002-10-11,803.9199829101562,835.3200073242188,1.0390586439963785,6393.150836142614
2002-10-14,835.3200073242188,841.4400024414062,1.0073265276343515,6439.99043241419
2002-10-15,841.4400024414062,881.27001953125,1.0473355402337403,6744.830858632635
2002-10-16,881.27001953125,860.02001953125,0.9758870726008552,6582.193241818914
2002-10-17,860.02001953125,879.2000122070312,1.0223017979119082,6728.987985315088
2002-10-18,879.2000122070312,884.3900146484375,1.0059030964164546,6768.709850177568
2002-10-21,884.3900146484375,899.719970703125,1.0173339316373686,6886.038203993729
2002-10-22,899.719970703125,890.1599731445312,0.9893744744255007,6812.870428950215
2002-10-23,890.1599731445312,896.1400146484375,1.006717940240316,6858.638885356918
2002-10-24,896.1400146484375,882.5,0.9847791478725693,6754.244557087454
2002-10-25,882.5,897.6500244140625,1.0171671664748583,6870.195797810879
2002-10-28,897.6500244140625,890.22998046875,0.9917339233069637,6813.40623245
2002-10-29,890.22998046875,882.1500244140625,0.9909237430417329,6751.566006723226
2002-10-30,882.1500244140625,890.7100219726562,1.0097035621172028,6817.080246857859
2002-10-31,890.7100219726562,885.760009765625,0.9944426220824726,6779.195155631958
2002-11-01,885.760009765625,900.9600219726562,1.0171604182165022,6895.528979673888
2002-11-04,900.9600219726562,908.3499755859375,1.008202310239139,6952.088247628148
2002-11-05,908.3499755859375,915.3900146484375,1.0077503597200614,7005.969432352877
2002-11-06,915.3900146484375,923.760009765625,1.0091436382123986,7070.029482169436
2002-11-07,923.760009765625,902.6500244140625,0.9771477601017623,6908.463472355287
2002-11-08,902.6500244140625,894.739990234375,0.9912368759034575,6847.923749630608
2002-11-11,894.739990234375,876.1900024414062,0.9792677336483981,6705.950770497806
2002-11-12,876.1900024414062,882.9500122070312,1.0077152327084182,6757.688741223394
2002-11-13,882.9500122070312,882.530029296875,0.9995243412374994,6754.47438735938
2002-11-14,882.530029296875,904.27001953125,1.0246337116162445,6920.8621615369
2002-11-15,904.27001953125,909.8300170898438,1.0061486032252578,6963.415796944891
2002-11-18,909.8300170898438,900.3599853515625,0.9895914274530403,6890.936578447745
2002-11-19,900.3599853515625,896.739990234375,0.995979391381133,6863.230819448373
2002-11-20,896.739990234375,914.1500244140625,1.0194148073792686,6996.479123807423
2002-11-21,914.1500244140625,933.760009765625,1.021451605128088,7146.564831258251
2002-11-22,933.760009765625,930.5499877929688,0.9965622623167788,7121.996816032251
2002-11-25,930.5499877929688,932.8699951171875,1.0024931571163858,7139.753073077019
2002-11-26,932.8699951171875,913.3099975585938,0.9790324507584397,6990.049948944695
2002-11-27,913.3099975585938,938.8699951171875,1.0279861138353015,7185.674282530304
2002-11-29,938.8699951171875,936.3099975585938,0.9972733205109252,7166.081251848956
2002-12-02,936.3099975585938,934.530029296875,0.9980989541216477,7152.458202621191
2002-12-03,934.530029296875,920.75,0.9852545890823403,7046.992267352157
2002-12-04,920.75,917.5800170898438,0.9965571730544054,7022.73069248872
2002-12-05,917.5800170898438,906.5499877929688,0.987979218061159,6938.311978219107
2002-12-06,906.5499877929688,912.22998046875,1.0062655041114825,6981.784000445388
2002-12-09,912.22998046875,892.0,0.9778235961304902,6826.953138721829
2002-12-10,892.0,904.4500122070312,1.0139574127881517,6922.239741764338
2002-12-11,904.4500122070312,904.9600219726562,1.0005638893899516,6926.1431193094195
2002-12-12,904.9600219726562,901.5800170898438,0.996265022983618,6900.274133946626
2002-12-13,901.5800170898438,889.47998046875,0.9865790762974641,6807.666081268347
2002-12-16,889.47998046875,910.4000244140625,1.0235194095479112,6967.77836789912
2002-12-17,910.4000244140625,902.989990234375,0.9918606832370676,6911.065412628881
2002-12-18,902.989990234375,891.1199951171875,0.9868547877102086,6820.21799063124
2002-12-19,890.02001953125,884.25,0.9935169778155227,6776.002366095006
2002-12-20,884.25,895.760009765625,1.0130166918469041,6864.203500848358
2002-12-23,895.739990234375,897.3800048828125,1.0018309048008545,6876.771203992103
2002-12-24,897.3800048828125,892.469970703125,0.9945284782890513,6839.1448010482345
2002-12-26,892.469970703125,889.6599731445312,0.9968514374143257,6817.611325609645
2002-12-27,889.6599731445312,875.4000244140625,0.9839714619507197,6708.334983071906
2002-12-30,875.4000244140625,879.3900146484375,1.0045579050983529,6738.910937292708
2002-12-31,879.3900146484375,879.8200073242188,1.0004889669755384,6742.206042192138
2003-01-02,879.8200073242188,909.030029296875,1.0331999974193495,6966.04726539364
2003-01-03,909.030029296875,908.5900268554688,0.9995159648997002,6962.675454006842
2003-01-06,908.5900268554688,929.010009765625,1.0224743639117717,7119.157155959752
2003-01-07,929.010009765625,922.9299926757812,0.9934553804308549,7072.564980721039
2003-01-08,922.9299926757812,909.9299926757812,0.9859144246008194,6972.943833419488
2003-01-09,909.9299926757812,927.5700073242188,1.0193861228780519,7108.122179395913
2003-01-10,927.5800170898438,927.5700073242188,0.9999892087308474,7108.045473736305
2003-01-13,927.5700073242188,926.260009765625,0.9985877103094647,7098.006854393891
2003-01-14,926.260009765625,931.6599731445312,1.0058298569753352,7139.387219164956
2003-01-15,931.6599731445312,918.219970703125,0.9855741334512379,7036.395371901345
2003-01-16,918.219970703125,914.5999755859375,0.9960575948762959,7008.655050734754
2003-01-17,914.5999755859375,901.780029296875,0.985983001715204,6910.414744909877
2003-01-21,901.780029296875,887.6199951171875,0.9842976848902629,6801.905235046329
2003-01-22,887.6199951171875,878.3599853515625,0.9895675967006552,6730.945016430402
2003-01-23,878.3599853515625,887.3400268554688,1.0102236459466127,6799.759815164503
2003-01-24,887.3400268554688,861.4000244140625,0.9707665588654535,6600.979436878836
2003-01-27,861.4000244140625,847.47998046875,0.9838402094836471,6494.308991976122
2003-01-28,847.47998046875,858.5399780273438,1.0130504528879565,6579.062665515739
2003-01-29,858.5399780273438,864.3599853515625,1.0067789590155036,6623.6618616857
2003-01-30,864.3599853515625,844.6099853515625,0.9771507238480422,6472.315982670853
2003-01-31,844.6099853515625,855.7000122070312,1.0131303525269744,6557.299773189292
2003-02-03,855.7000122070312,860.3200073242188,1.005399082682343,6592.70317683765
2003-02-04,860.3200073242188,848.2000122070312,0.985912224504829,6499.82665457606
2003-02-05,848.2000122070312,843.5900268554688,0.9945649784423284,6464.49995658731
2003-02-06,843.5900268554688,838.1500244140625,0.9935513670524483,6422.8127691778145
2003-02-07,838.1500244140625,829.6900024414062,0.9899063154253673,6357.982923003811
2003-02-10,829.6900024414062,835.969970703125,1.0075690537950797,6406.106837776224
2003-02-11,835.969970703125,829.2000122070312,0.9919016726277864,6354.228087422536
2003-02-12,829.2000122070312,818.6799926757812,0.9873130494737338,6273.612310044796
2003-02-13,818.6799926757812,817.3699951171875,0.9983998661622203,6263.573690702382
2003-02-14,817.3699951171875,834.8900146484375,1.0214346252442728,6397.831045452474
2003-02-18,834.8900146484375,851.1699829101562,1.0194995364372326,6522.585785042533
2003-02-19,851.1699829101562,845.1300048828125,0.9929039109124913,6476.300935230953
2003-02-20,845.1300048828125,837.0999755859375,0.9904984685782297,6414.766158398015
